,Habitable,Pièces,Salles de bains,Chambres,Garage,Jardin,Balcon,Meublé,Piscine,Etages,prix,Latitude,Longitude,Type_Other,Type_Residential
25,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
27,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1200.0,36.8491478,10.2639359,1,0
29,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
30,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
31,196.0,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.38760860687587,9.801911506748123,0,1
32,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.315342560430464,0,1
33,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,3500.0,36.847855949999996,10.265323882444996,1,0
34,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.847855949999996,10.265323882444996,0,1
36,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,1600.0,36.8601075,10.2898885,0,1
38,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
39,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
41,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1200.0,36.8491478,10.2639359,1,0
43,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
44,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
45,196.0,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.38760860687587,9.801911506748123,0,1
46,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.315342560430464,0,1
47,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,3500.0,36.847855949999996,10.265323882444996,1,0
48,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.847855949999996,10.265323882444996,0,1
50,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,1600.0,36.8601075,10.2898885,0,1
52,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
53,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
55,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1200.0,36.8491478,10.2639359,1,0
57,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
58,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
59,196.0,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.38760860687587,9.801911506748123,0,1
60,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.315342560430464,0,1
61,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,3500.0,36.847855949999996,10.265323882444996,1,0
62,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.847855949999996,10.265323882444996,0,1
64,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,1600.0,36.8601075,10.2898885,0,1
66,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
67,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
69,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1200.0,36.8491478,10.2639359,1,0
70,1.5,5.0,2.0,4.0,0,1,0,0,0,1.0,3800.0,36.894778900000006,10.22017396467433,0,1
71,122.0,4.0,1.0,3.0,0,0,0,1,0,1.0,1750.0,36.8541206,10.1626718,1,0
72,116.0,3.0,1.0,2.0,0,0,0,1,0,5.0,2000.0,36.8622616,10.1697459,0,1
74,165.0,4.0,3.0,3.0,0,0,1,0,0,3.0,2800.0,36.847855949999996,10.265323882444996,0,1
76,200.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1550.0,36.8811985,10.211819,0,1
77,1.5,5.0,2.0,4.0,0,1,0,0,0,1.0,3800.0,36.894778900000006,10.22017396467433,0,1
78,122.0,4.0,1.0,3.0,0,0,0,1,0,1.0,1750.0,36.8541206,10.1626718,1,0
79,116.0,3.0,1.0,2.0,0,0,0,1,0,5.0,2000.0,36.8622616,10.1697459,0,1
81,165.0,4.0,3.0,3.0,0,0,1,0,0,3.0,2800.0,36.847855949999996,10.265323882444996,0,1
83,200.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1550.0,36.8811985,10.211819,0,1
86,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,750.0,35.84197915,10.624906812983758,0,1
87,100.0,3.0,1.0,2.0,0,0,0,1,1,1.0,1600.0,36.38760860687587,9.801911506748123,0,1
88,122.0,4.0,2.0,3.0,0,1,1,1,0,1.0,2500.0,36.8407136,10.3193584,1,0
89,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,500.0,35.827863699999995,10.612058429349403,0,1
90,230.0,5.0,2.0,3.0,1,0,0,0,0,6.0,2980.0,36.8622616,10.1697459,0,1
91,105.0,3.0,1.0,2.0,0,0,0,0,0,2.0,2500.0,36.88733335,10.315342560430464,0,1
92,122.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2000.0,36.9051527,10.2982512,1,0
95,79.0,2.0,1.0,1.0,0,0,1,0,0,3.0,1600.0,36.8601075,10.2898885,0,1
99,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,750.0,35.84197915,10.624906812983758,0,1
100,100.0,3.0,1.0,2.0,0,0,0,1,1,1.0,1600.0,36.38760860687587,9.801911506748123,0,1
101,122.0,4.0,2.0,3.0,0,1,1,1,0,1.0,2500.0,36.8407136,10.3193584,1,0
102,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,500.0,35.827863699999995,10.612058429349403,0,1
103,230.0,5.0,2.0,3.0,1,0,0,0,0,6.0,2980.0,36.8622616,10.1697459,0,1
104,105.0,3.0,1.0,2.0,0,0,0,0,0,2.0,2500.0,36.88733335,10.315342560430464,0,1
105,122.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2000.0,36.9051527,10.2982512,1,0
108,79.0,2.0,1.0,1.0,0,0,1,0,0,3.0,1600.0,36.8601075,10.2898885,0,1
110,122.0,3.0,1.0,2.0,0,0,0,0,1,2.0,2800.0,36.38760860687587,9.801911506748123,0,1
111,120.0,3.0,2.0,2.0,1,1,0,0,0,1.0,1800.0,36.83068993910766,10.17111943910552,1,0
112,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,2300.0,36.83514665,10.237317908277824,0,1
113,161.14,4.0,2.0,3.0,0,0,0,1,0,1.0,2200.0,36.88733335,10.315342560430464,0,1
115,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,1700.0,36.8479251,10.2611996,0,1
117,100.0,5.0,1.0,2.0,0,0,0,0,0,1.0,800.0,37.2720905,9.8708565,0,1
118,60.0,2.0,1.0,1.0,0,0,0,1,0,3.0,1800.0,36.864867,10.3072994,0,1
119,70.0,2.0,1.0,1.0,0,1,0,1,0,4.0,1100.0,35.85235964343826,10.593386846481,0,1
124,130.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1300.0,36.4512897,10.7355915,1,0
126,80.0,3.0,1.0,2.0,1,0,1,0,0,2.0,1000.0,35.84735835,10.579644462684538,0,1
131,122.0,3.0,1.0,2.0,0,0,0,0,1,2.0,2800.0,36.38760860687587,9.801911506748123,0,1
132,120.0,3.0,2.0,2.0,1,1,0,0,0,1.0,1800.0,36.83068993910766,10.17111943910552,1,0
133,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,2300.0,36.83514665,10.237317908277824,0,1
134,161.14,4.0,2.0,3.0,0,0,0,1,0,1.0,2200.0,36.88733335,10.315342560430464,0,1
136,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,1700.0,36.8479251,10.2611996,0,1
138,100.0,5.0,1.0,2.0,0,0,0,0,0,1.0,800.0,37.2720905,9.8708565,0,1
139,60.0,2.0,1.0,1.0,0,0,0,1,0,3.0,1800.0,36.864867,10.3072994,0,1
140,70.0,2.0,1.0,1.0,0,1,0,1,0,4.0,1100.0,35.85235964343826,10.593386846481,0,1
145,130.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1300.0,36.4512897,10.7355915,1,0
147,80.0,3.0,1.0,2.0,1,0,1,0,0,2.0,1000.0,35.84735835,10.579644462684538,0,1
152,103.0,3.0,2.0,2.0,1,0,0,1,0,1.0,1650.0,36.4382476,10.5632044,0,1
153,73.0,3.0,1.0,2.0,0,0,0,1,0,5.0,950.0,36.8370597,10.1477835,0,1
154,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,1400.0,36.83514665,10.237317908277824,0,1
157,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1450.0,36.85483045,10.284758568816503,0,1
158,70.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1700.0,36.83514665,10.237317908277824,0,1
159,80.0,3.0,1.0,2.0,0,1,0,1,0,3.0,1200.0,35.89131005,10.585211328523144,0,1
160,90.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1250.0,36.8491478,10.2639359,0,1
162,100.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1400.0,36.83514665,10.237317908277824,0,1
163,140.0,2.0,1.0,1.0,1,0,0,1,0,2.0,2700.0,36.45046550833333,10.733670168939394,0,1
167,200.0,5.0,3.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.237317908277824,0,1
168,180.0,5.0,2.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.237317908277824,0,1
170,103.0,3.0,2.0,2.0,1,0,0,1,0,1.0,1650.0,36.4382476,10.5632044,0,1
171,73.0,3.0,1.0,2.0,0,0,0,1,0,5.0,950.0,36.8370597,10.1477835,0,1
172,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,1400.0,36.83514665,10.237317908277824,0,1
175,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1450.0,36.85483045,10.284758568816503,0,1
176,70.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1700.0,36.83514665,10.237317908277824,0,1
177,80.0,3.0,1.0,2.0,0,1,0,1,0,3.0,1200.0,35.89131005,10.585211328523144,0,1
178,90.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1250.0,36.8491478,10.2639359,0,1
180,100.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1400.0,36.83514665,10.237317908277824,0,1
181,140.0,2.0,1.0,1.0,1,0,0,1,0,2.0,2700.0,36.45046550833333,10.733670168939394,0,1
185,200.0,5.0,3.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.237317908277824,0,1
186,180.0,5.0,2.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.237317908277824,0,1
188,100.0,2.0,1.0,1.0,1,1,0,1,1,1.0,3000.0,36.8749751,10.2454267,1,0
189,90.0,3.0,1.0,2.0,1,0,1,1,0,1.0,1200.0,36.45046550833333,10.733670168939394,0,1
193,120.0,4.0,1.0,3.0,0,0,0,1,0,2.0,2700.0,36.88733335,10.315342560430464,0,1
195,110.0,3.0,1.0,2.0,0,0,0,1,0,4.0,1400.0,35.89131005,10.585211328523144,0,1
197,80.0,2.0,1.0,1.0,0,0,1,0,0,2.0,1550.0,36.8749751,10.2454267,0,1
198,122.0,4.0,1.0,2.0,0,1,1,1,0,1.0,2100.0,36.84773641666667,10.167596916666668,0,1
199,100.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1600.0,36.8601075,10.2898885,0,1
201,100.0,3.0,1.0,2.0,0,0,1,0,0,6.0,1900.0,36.85483045,10.284758568816503,0,1
203,100.0,2.0,1.0,1.0,1,1,0,1,1,1.0,3000.0,36.8749751,10.2454267,1,0
204,90.0,3.0,1.0,2.0,1,0,1,1,0,1.0,1200.0,36.45046550833333,10.733670168939394,0,1
208,120.0,4.0,1.0,3.0,0,0,0,1,0,2.0,2700.0,36.88733335,10.315342560430464,0,1
210,110.0,3.0,1.0,2.0,0,0,0,1,0,4.0,1400.0,35.89131005,10.585211328523144,0,1
212,80.0,2.0,1.0,1.0,0,0,1,0,0,2.0,1550.0,36.8749751,10.2454267,0,1
213,122.0,4.0,1.0,2.0,0,1,1,1,0,1.0,2100.0,36.84773641666667,10.167596916666668,0,1
214,100.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1600.0,36.8601075,10.2898885,0,1
216,100.0,3.0,1.0,2.0,0,0,1,0,0,6.0,1900.0,36.85483045,10.284758568816503,0,1
0,60.0,2.0,1.0,3.0,0,0,0,1,1,2.0,196.0,36.81849783674453,10.185380681142153,0,1
1,130.0,3.0,1.0,3.0,0,0,0,0,0,1.0,482.0,35.90524105,10.562074485558785,0,1
2,100.0,4.0,1.0,3.0,0,0,0,1,0,4.0,451.0,35.8749788,10.593518303712298,0,1
3,140.0,5.0,2.0,4.0,0,0,0,0,0,1.0,587.0,33.68726187900022,-5.357010955629362,0,1
4,70.0,2.0,1.0,3.0,0,0,0,0,0,6.0,211.0,35.8288284,10.6405254,0,1
5,100.0,3.0,1.0,3.0,0,0,0,1,0,6.0,361.0,35.8288284,10.6405254,0,1
6,120.0,4.0,1.0,3.0,0,0,0,0,0,1.0,331.0,35.8288284,10.6405254,0,1
7,120.0,4.0,1.0,3.0,0,0,0,1,1,4.0,271.0,35.7707582,10.8280511,0,1
8,100.0,3.0,1.0,3.0,0,0,0,0,0,1.0,271.0,36.81849783674453,10.185380681142153,0,1
9,180.0,3.0,3.0,2.0,0,0,1,1,0,1.0,1505.0,36.907530699999995,10.293171812798956,0,1
10,80.0,2.0,1.0,3.0,0,0,0,1,1,1.0,111.0,36.81849783674453,10.185380681142153,0,1
12,50.0,2.0,1.0,3.0,0,0,0,0,0,6.0,286.0,35.8288284,10.6405254,0,1
13,90.0,3.0,1.0,3.0,0,0,0,0,0,1.0,361.0,35.8288284,10.6405254,0,1
14,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,331.0,36.8002068,10.1857757,0,1
15,80.0,2.0,1.0,3.0,0,0,0,1,0,5.0,256.0,35.8749788,10.593518303712298,0,1
17,100.0,3.0,1.0,3.0,0,0,0,1,1,4.0,141.0,35.7707582,10.8280511,0,1
18,100.0,3.0,1.0,3.0,0,0,0,1,0,3.0,129.0,36.81849783674453,10.185380681142153,0,1
19,80.0,3.0,1.0,3.0,0,0,0,1,0,1.0,301.0,36.884365,39.062645,0,1
20,122.0,4.0,2.0,3.0,0,0,1,1,0,1.0,752.0,32.1570412,-94.338114,0,1
21,50.0,2.0,1.0,3.0,0,0,0,0,0,1.0,181.0,36.81849783674453,10.185380681142153,0,1
22,60.0,2.0,1.0,3.0,0,0,0,1,1,4.0,452.0,35.7707582,10.8280511,0,1
23,100.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.81849783674453,10.185380681142153,0,1
24,70.0,3.0,2.0,2.0,0,0,0,1,0,1.0,866.0,36.401266500000006,10.557282651633958,0,1
25,100.0,3.0,1.0,2.0,0,0,0,1,1,1.0,482.0,35.7707582,10.8280511,0,1
26,80.0,3.0,1.0,3.0,0,0,0,0,0,1.0,241.0,36.81849783674453,10.185380681142153,0,1
27,90.0,3.0,1.0,3.0,0,0,0,1,0,2.0,286.0,35.90524105,10.562074485558785,0,1
28,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,376.0,36.8002068,10.1857757,0,1
29,80.0,2.0,1.0,3.0,0,0,0,1,1,1.0,451.0,36.81849783674453,10.185380681142153,0,1
30,150.0,5.0,1.0,3.0,0,0,0,1,0,1.0,903.0,35.8288284,10.6405254,0,1
31,110.0,3.0,1.0,3.0,0,0,0,1,1,4.0,662.0,35.7707582,10.8280511,0,1
34,200.0,4.0,1.0,3.0,0,0,0,1,0,2.0,542.0,35.8749788,10.593518303712298,0,1
36,50.0,2.0,1.0,3.0,0,0,0,0,0,1.0,181.0,36.81849783674453,10.185380681142153,0,1
37,80.0,3.0,1.0,2.0,0,0,0,1,0,1.0,355.0,36.401266500000006,10.557282651633958,0,1
39,80.0,3.0,1.0,3.0,0,0,0,0,0,4.0,286.0,35.8288284,10.6405254,0,1
40,80.0,3.0,1.0,3.0,0,0,0,0,0,4.0,286.0,35.8288284,10.6405254,0,1
41,108.0,3.0,1.0,2.0,0,0,1,0,1,1.0,278.0,36.3746888,10.5411468,0,1
42,80.0,3.0,1.0,3.0,0,0,0,1,0,4.0,256.0,35.8288284,10.6405254,0,1
43,140.0,3.0,1.0,2.0,0,0,0,1,0,1.0,371.0,36.401266500000006,10.557282651633958,0,1
45,75.0,3.0,1.0,3.0,0,0,0,1,0,4.0,141.0,35.7707582,10.8280511,0,1
46,122.0,3.0,1.0,3.0,0,0,0,1,1,2.0,331.0,36.884365,39.062645,0,1
48,90.0,3.0,1.0,3.0,0,0,0,0,0,1.0,241.0,35.8288284,10.6405254,0,1
49,100.0,3.0,1.0,3.0,0,0,0,1,1,4.0,126.0,36.81849783674453,10.185380681142153,0,1
50,95.0,3.0,1.0,2.0,0,0,1,0,0,1.0,226.0,43.7060453,7.2562256,0,1
51,145.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1204.0,36.8455252,10.2708553,0,1
52,122.0,4.0,2.0,3.0,0,0,0,1,0,1.0,602.0,36.907530699999995,10.293171812798956,0,1
53,230.0,5.0,2.0,3.0,0,0,0,0,0,6.0,897.0,36.968573500000005,10.121985506329507,0,1
54,60.0,2.0,1.0,1.0,0,0,0,1,0,1.0,232.0,36.401266500000006,10.557282651633958,0,1
55,80.0,3.0,1.0,3.0,0,0,0,0,0,3.0,72.0,36.4512897,10.7355915,0,1
56,75.0,3.0,1.0,3.0,0,0,0,1,0,2.0,286.0,35.90524105,10.562074485558785,0,1
58,90.0,3.0,1.0,3.0,0,0,0,0,0,1.0,391.0,35.90524105,10.562074485558785,0,1
59,79.0,2.0,1.0,1.0,0,0,1,0,0,3.0,482.0,36.823415,10.231352162944269,0,1
60,79.0,2.0,1.0,1.0,0,0,1,0,0,3.0,482.0,36.823415,10.231352162944269,0,1
61,105.0,3.0,1.0,2.0,0,0,0,0,0,2.0,752.0,42.8225242,2.1551881,0,1
62,140.0,2.0,1.0,1.0,0,0,0,1,0,2.0,813.0,36.4512897,10.7355915,0,1
63,60.0,3.0,1.0,3.0,0,0,0,1,0,1.0,451.0,35.7707582,10.8280511,0,1
64,120.0,3.0,1.0,3.0,0,0,0,0,0,1.0,421.0,35.8749788,10.593518303712298,0,1
66,90.0,3.0,1.0,3.0,0,0,0,0,0,7.0,451.0,35.8288284,10.6405254,0,1
68,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,151.0,35.8288284,10.6405254,0,1
69,122.0,3.0,1.0,3.0,0,0,0,1,1,2.0,99.0,36.884365,39.062645,0,1
70,170.0,4.0,2.0,3.0,0,0,0,1,0,2.0,1023.0,36.8002068,10.1857757,0,1
71,90.0,3.0,1.0,3.0,0,0,0,0,0,6.0,361.0,36.8002068,10.1857757,0,1
73,80.0,3.0,1.0,3.0,0,0,0,1,1,1.0,90.0,36.81849783674453,10.185380681142153,0,1
75,140.0,4.0,1.0,3.0,0,0,0,0,0,1.0,753.0,36.836048399999996,10.278914515563859,0,1
76,65.0,2.0,1.0,1.0,0,0,1,0,0,4.0,271.0,36.8672915,10.10000988338134,0,1
77,122.0,4.0,1.0,3.0,0,0,0,1,0,5.0,692.0,35.8749788,10.593518303712298,0,1
78,130.0,3.0,1.0,3.0,0,0,0,1,1,1.0,421.0,35.8749788,10.593518303712298,0,1
80,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,1054.0,36.8002068,10.1857757,0,1
81,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,662.0,42.8225242,2.1551881,0,1
82,85.0,2.0,1.0,3.0,0,0,0,1,1,4.0,96.0,35.7707582,10.8280511,0,1
83,100.0,4.0,1.0,3.0,0,0,0,1,1,3.0,175.0,36.81849783674453,10.185380681142153,0,1
85,100.0,5.0,2.0,2.0,0,0,1,1,1,4.0,587.0,36.81849783674453,10.185380681142153,0,1
86,120.0,3.0,1.0,2.0,0,0,0,1,0,1.0,963.0,36.823415,10.231352162944269,0,1
87,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,60.0,36.84622082896681,10.279800403998774,0,1
88,130.0,4.0,1.0,3.0,0,0,0,1,0,1.0,843.0,36.401266500000006,10.557282651633958,0,1
89,100.0,4.0,1.0,3.0,0,0,0,1,0,1.0,451.0,36.884365,39.062645,0,1
92,122.0,3.0,1.0,3.0,0,0,0,0,0,4.0,361.0,35.8288284,10.6405254,0,1
96,122.0,3.0,1.0,3.0,0,0,1,0,1,1.0,2408.0,42.8225242,2.1551881,0,1
97,150.0,3.0,2.0,2.0,0,0,0,1,0,1.0,464.0,36.401266500000006,10.557282651633958,0,1
100,120.0,2.0,1.0,1.0,0,0,0,1,0,1.0,451.0,36.907530699999995,10.293171812798956,0,1
101,100.0,3.0,1.0,3.0,0,0,0,1,1,4.0,126.0,36.81849783674453,10.185380681142153,0,1
102,135.0,4.0,1.0,3.0,0,0,0,1,1,1.0,649.0,36.401266500000006,10.557282651633958,0,1
103,150.0,3.0,1.0,3.0,0,0,0,0,1,4.0,512.0,35.7707582,10.8280511,0,1
104,100.0,3.0,1.0,2.0,0,0,0,1,1,5.0,75.0,36.81849783674453,10.185380681142153,0,1
105,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,263.0,36.405222,10.5681321,0,1
106,120.0,3.0,1.0,2.0,0,0,1,1,0,4.0,903.0,36.8002068,10.1857757,0,1
107,130.0,3.0,1.0,2.0,0,0,0,1,0,1.0,752.0,33.68726187900022,-5.357010955629362,0,1
108,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,482.0,36.8601075,10.2898885,0,1
109,80.0,2.0,1.0,3.0,0,0,0,1,1,4.0,361.0,36.81849783674453,10.185380681142153,0,1
110,125.0,3.0,1.0,3.0,0,0,0,0,0,2.0,331.0,35.90524105,10.562074485558785,0,1
111,122.0,3.0,1.0,3.0,0,0,0,1,0,4.0,406.0,35.8288284,10.6405254,0,1
114,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,361.0,36.8002068,10.1857757,0,1
118,160.0,4.0,1.0,3.0,0,0,1,0,0,1.0,451.0,36.823415,10.231352162944269,0,1
119,130.0,4.0,2.0,3.0,0,0,1,1,0,2.0,391.0,36.4512897,10.7355915,0,1
123,130.0,4.0,1.0,3.0,0,0,0,1,0,1.0,542.0,35.8288284,10.6405254,0,1
125,147.0,4.0,1.0,3.0,0,0,0,1,0,6.0,451.0,35.8288284,10.6405254,0,1
127,65.0,2.0,1.0,1.0,0,0,1,0,0,3.0,286.0,36.8002068,10.1857757,0,1
128,85.0,3.0,2.0,2.0,0,0,0,1,0,1.0,417.0,36.401266500000006,10.557282651633958,0,1
129,150.0,3.0,2.0,2.0,0,0,1,1,0,5.0,391.0,35.8288284,10.6405254,0,1
130,137.0,4.0,1.0,3.0,0,0,1,0,0,3.0,376.0,36.8491478,10.2639359,0,1
131,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,692.0,36.8002068,10.1857757,0,1
132,140.0,2.0,1.0,3.0,0,0,0,1,0,6.0,361.0,35.8288284,10.6405254,0,1
134,122.0,4.0,1.0,3.0,0,0,1,0,0,1.0,903.0,36.8455252,10.2708553,0,1
135,55.0,2.0,1.0,3.0,0,0,0,1,0,3.0,211.0,36.0317203,10.5064796,0,1
136,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,707.0,36.8002068,10.1857757,0,1
137,122.0,3.0,3.0,3.0,0,0,0,1,1,1.0,1053.0,33.7536409,10.935266091985994,0,1
139,200.0,4.0,1.0,3.0,0,1,0,1,0,1.0,557.0,36.401266500000006,10.557282651633958,0,1
140,60.0,2.0,1.0,1.0,0,0,0,1,0,3.0,542.0,36.8567267,3.8581586,0,1
142,60.0,2.0,1.0,1.0,0,0,0,0,0,2.0,451.0,36.85630205,10.315031538886078,0,1
143,100.0,5.0,1.0,2.0,0,0,0,0,0,1.0,241.0,37.2720905,9.8708565,0,1
144,90.0,2.0,1.0,1.0,0,0,0,0,0,2.0,602.0,36.85630205,10.315031538886078,0,1
146,140.0,4.0,2.0,3.0,0,0,0,1,0,1.0,433.0,36.3746888,10.5411468,0,1
147,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,512.0,42.8225242,2.1551881,0,1
148,90.0,2.0,1.0,1.0,0,0,0,0,0,1.0,572.0,36.85630205,10.315031538886078,0,1
149,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,722.0,36.85630205,10.315031538886078,0,1
150,120.0,3.0,2.0,2.0,0,0,0,0,0,1.0,542.0,36.8002068,10.1857757,0,1
151,122.0,3.0,1.0,2.0,0,0,0,0,1,2.0,843.0,42.8225242,2.1551881,0,1
152,215.0,5.0,2.0,3.0,0,1,1,1,1,1.0,1021.0,36.401266500000006,10.557282651633958,0,1
153,140.0,3.0,2.0,2.0,0,0,0,1,0,1.0,495.0,36.401266500000006,10.557282651633958,0,1
154,150.0,4.0,1.0,3.0,0,0,0,1,0,1.0,271.0,36.0317203,10.5064796,0,1
155,161.0,4.0,2.0,3.0,0,0,0,1,0,1.0,662.0,42.8225242,2.1551881,0,1
158,130.0,4.0,2.0,3.0,0,0,0,1,0,4.0,421.0,35.8288284,10.6405254,0,1
159,80.0,3.0,1.0,3.0,0,0,0,1,0,3.0,286.0,36.0317203,10.5064796,0,1
