Commercial,https://www.properstar.fr/annonce/103697722,"Commercial à louer à Megrine, Tunisie",Megrine,4 214 €,,1400 m²,1400 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/104038992,"Commercial à louer à Manouba, Tunisie",Manouba,0,2,1800 m²,1800 m²,Alarme,1.0,Ascenseur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Internet,,1,,,1800 m²,4,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/104055935,À Louer – Bureau H+3 dans un Immeuble Exclusivement Bureautique,Centre Urbain Nord,0,4,,,Alarme,1.0,Ascenseur,Climatisation,Concierge 24/7,Interphone,,,,,,,,,,,,,,,,,,,,,,,,,,,,Internet,,,,,,1,,,,3,1,Portier,Sécurité,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/104176649,"Commercial à louer à Ariana, Tunisie",Ariana,752 €,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103932108,"Entrepôt, Usine ou Showroom",Sidi Abdelhamid,2 408 €,,2500 m²,1000 m²,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,Commercial,Bonne condition,Standard,,"Individuel, Gaz",,Drainage principal,,,3,,,,,,,,,,,,Orientation Ouest,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103848260,Location - Bureau au Centre-Ville d'El Haouaria - 80 m²,Al Haouaria,226 €,2,80 m²,80 m²,,1.0,,,,,Centre de sport,Centre-ville,Docteur,Ecole primaire / élémentaire,Ecole secondaire,Garderie,,Hôpital ou clinique,Magasins,Mer,,Plage,Port,Supermarché,,Transports publics,,Orientation Northeast,,,Commercial,Bonne condition,,,,,,,,,,,,,,,,,,,,,Vue du ciel,Vue sur la ville,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103912220,"Commercial à louer à Hammamet Sud, Tunisie",Hammamet Sud,903 €,4,1000 m²,1000 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1000 m²,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103896218,Maison d'hôte de charme à 15 minutes du port El Kantaoui,Chott Meriam,2 107 €,,800 m²,7791 m²,,1.0,,Climatisation,,,,,,,,,Golf,,,,,Plage,,,,,,,,,Commercial,Bonne condition,Standard,,"Radiateur, Individuel","Chaudière, Individuel",Fosse sceptique,,Autoroute,,,,,,,,,,,,,Orientation Ouest,Vue du ciel,,Barbecue,Meublé,Piscine,Aéroport,Orientation Est,Orientation Nord,Orientation Sud,Vue de la piscine,Vue sur la verdure,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103944142,"Commercial à louer à Megrine, Tunisie",Megrine,36 €,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103882174,"Commercial à louer à Menzel Temime, Tunisie",Menzel Temime,3 612 €,,5500 m²,5500 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,10,6000 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103787342,"Commercial à louer à Sousse, Tunisie",Sousse,286 €,3,,,Alarme,1.0,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103787330,"Commercial à louer à El Kram, Tunisie",El Kram,2 257 €,4,,,Alarme,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Internet,,2,1,4,628 m²,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103761537,"Commercial à louer à Tunis, Tunisie",Tunis,4 966 €,10,,,Alarme,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,20,1410 m²,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103761542,"Commercial à louer à Tunis, Tunisie",Tunis,1 053 €,,200 m²,200 m²,Alarme,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,200 m²,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103787336,"Commercial à louer à Tunis, Tunisie",La Fayette,1 204 €,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,160 m²,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103619889,"Commercial à louer à El Kram, Tunisie",El Kram,1 354 €,1,257 m²,257 m²,Alarme,1.0,Ascenseur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,1,257 m²,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103619890,"Commercial à louer à Tunis, Tunisie",Tunis,1 806 €,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103787339,"Commercial à louer à Lac 2 Cité Les Pins, Tunisie",Taieb Mhiri,1 204 €,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103773583,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103581873,"Commercial à louer à Tunis, Tunisie",Tunis,286 €,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103542168,Usine Dépot à louer,Soliman,7 224 €,,,3500 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103519400,"Commercial à louer à Jardins de Carthage, Tunisie",El Bouhaira,843 €,2,60 m²,60 m²,Alarme,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,4,60 m²,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103581876,"Commercial à louer à Sidi Daoud, Tunisie",Sidi Daoud,903 €,1,,,Alarme,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Internet,,1,,4,250 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103581879,"Commercial à louer à Tunis, Tunisie",Tunis,572 €,2,,,,1.0,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106 m²,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103289165,Location Bureau à Usage Médical - Sousse,Sousse,451 €,2,,82 m²,Alarme,1.0,,,Concierge 24/7,,Centre de sport,Centre-ville,Docteur,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Golf,Hôpital ou clinique,Magasins,Mer,Piscine publique,Plage,Port,Supermarché,Taxi,Transports publics,Université,,,,Commercial,,,,Commun,,,,Autoroute,,,,,,,Parking public,,,,,Sécurité,,,,,,,Aéroport,,,,,,Centre de congrès,Cinéma,Lac,Parc,Station de ski,Tennis,,,,,,
Commercial,https://www.properstar.fr/annonce/103291259,À Louer : Dépôt de Stockage à Hammam Sousse,Hammam Sousse,211 €,2,,67 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,Commercial,Bonne condition,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103346651,"Commercial à louer à Tunis, Tunisie",Tunis,406 €,2,40 m²,40 m²,Alarme,1.0,Ascenseur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40 m²,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103378717,"Commercial à louer à Tunis, Tunisie",Tunis,813 €,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103339218,À Louer : Hôtel Urbain 3 * à Sousse*,Sousse,22 574 €,,8000 m²,8000 m²,Alarme,1.0,Ascenseur,Climatisation,,,,Centre-ville,,,,,,,Magasins,,,,,,,,,,,Vue sur la mer,Commercial,Rénovation nécessaire,,,"Air conditionné, Gaz","Chaudière, Collectif",Drainage principal,Internet,,,,,,,,,,,,,,,,Vue sur la ville,,Meublé,,,,,,Vue de la piscine,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103107897,Location local commercial,Sousse,4 816 €,,,590 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103214428,"Commercial à louer à Sousse, Tunisie",Sousse,752 €,,,,Alarme,1.0,Ascenseur,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Internet,,,,1,124 m²,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103214429,"Commercial à louer à Sousse, Tunisie",Sousse,391 €,2,,,Alarme,1.0,Ascenseur,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Internet,,,,1,81 m²,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103256618,"Commercial à louer à Radès, Tunisie",Radès,3 010 €,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103256621,"Commercial à louer à Tunis, Tunisie",Tunis,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,731 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103169189,"Commercial à louer à Tunis, Tunisie",Tunis,813 €,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104 m²,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103152332,"Commercial à louer à Tunis, Tunisie",Tunis,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103147759,"Commercial à louer à Tunis, Tunisie",Tunis,632 €,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/99502332,Annonce Exclusive : Opportunité Exceptionnelle chez Home in Tunisia,Sousse,21 069 €,1,10000 m²,10000 m²,,1.0,,,,,,Centre-ville,,,,,,,Magasins,,,,Port,,Taxi,Transports publics,Université,,,,Commercial,Rénovation nécessaire,,,,,,,Autoroute,,,,,,,,,,,,,,,,,,,Aéroport,,,,,,,,,,,,1990,,,,,
Commercial,https://www.properstar.fr/annonce/103042748,"Commercial à louer à Tunis, Tunisie",Tunis,0,4,,,,1.0,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,72 m²,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/103042750,"Commercial à louer à Tunis, Tunisie",Tunis,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,731 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102819118,"Commercial à louer à Gammarth, Tunisie",Gammarth,1 686 €,,,,Alarme,1.0,Ascenseur,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Internet,,,,,180 m²,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,Balcon,Télévision par satellite,,,
Commercial,https://www.properstar.fr/annonce/102853355,"Commercial à louer à Tunis, Tunisie",Tunis,271 €,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,90 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102853357,"Commercial à louer à Tunis, Tunisie",Tunis,331 €,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102772705,"Commercial à louer à Tunis, Tunisie",Tunis,451 €,3,90 m²,90 m²,Alarme,1.0,Ascenseur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,2,80 m²,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102191461,"Commercial à louer à Sousse, Tunisie",Sousse,271 €,2,70 m²,70 m²,,1.0,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70 m²,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102729277,"Commercial à louer à Megrine, Tunisie",Megrine,1 204 €,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/101555730,"Commercial à louer à Tunis, Tunisie",Tunis,1 655 €,6,260 m²,260 m²,Alarme,1.0,Ascenseur,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Internet,,3,,2,260 m²,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102729284,"Commercial à louer à Tunis, Tunisie",Les Berges Du Lac II,1 505 €,,,,Alarme,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102729285,"Commercial à louer à Tunis, Tunisie",Tunis,542 €,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102696269,"Commercial à louer à Tunis, Tunisie",Centre Urbain Nord,0,,,,,1.0,Ascenseur,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102686564,Local commercial a louer Hammam Sousse,Hammam Sousse,1 053 €,2,300 m²,300 m²,,1.0,,,,,Centre de sport,Centre-ville,Docteur,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Golf,Hôpital ou clinique,Magasins,Mer,Piscine publique,Plage,Port,Supermarché,Taxi,Transports publics,Université,,,,Commercial,Bonne condition,Standard,,,,,,Autoroute,,,,,,,Parking public,,,,,,,,,,,,Aéroport,,,,,,Centre de congrès,Cinéma,,Parc,Station de ski,Tennis,,,,,,
Commercial,https://www.properstar.fr/annonce/102565462,A proximité de la Médina et du port de la Marina,Hammamet,89 544 €,,,1102 m²,,1.0,,Climatisation,,,Centre de sport,,Docteur,,,,Golf,,Magasins,Mer,Piscine publique,Plage,Port,,Taxi,Transports publics,,,,,Commercial,Bonne condition,,,,,,Internet,Autoroute,,,,,,,,,,,,,,,,,Meublé,,Aéroport,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102565488,A louer au sein d'un complexe touristique de 8140 m2,Hammamet,21 490 €,,,450 m²,,1.0,,Climatisation,,,,,Docteur,,,,Golf,,Magasins,Mer,,Plage,Port,,Taxi,Transports publics,,,,,Commercial,Bonne condition,Standard,,,,,,,,,,,,,,,,,,,,,,,Meublé,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102486905,"Commercial à louer à Tunis, Tunisie",Tunis,301 €,,,,Alarme,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102565166,location centre commercial,Kantaoui,2 709 €,2,125 m²,125 m²,,1.0,,Climatisation,,,,Centre-ville,,,,,Golf,,Magasins,Mer,Piscine publique,Plage,Port,Supermarché,Taxi,,,,,,Commercial,Excellente condition,,,,,,,Autoroute,1,,,,,Parking,,,,,,,,,,,Meublé,Piscine,Aéroport,,,,,,,,,Parc,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102458660,"Commercial à louer à Manouba, Tunisie",Manouba,752 €,6,300 m²,300 m²,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,Balcon,,,,
Commercial,https://www.properstar.fr/annonce/102565167,LOCATION LOCAL COMMERCIAL À KHEZAMA,Sousse,2 408 €,,,508 m²,,1.0,,,,,Centre de sport,Centre-ville,Docteur,,,,,Hôpital ou clinique,Magasins,Mer,,Plage,Port,Supermarché,Taxi,Transports publics,Université,,,,Commercial,Neuf,,,,,,,Autoroute,,,,,,,Parking public,,,,,,,,,,,,,,,,,,,,,,,Tennis,2019,,,,,
Commercial,https://www.properstar.fr/annonce/102565168,"Commercial à louer à Hammamet, Tunisie",Hammamet,2 257 €,,1000 m²,1500 m²,,1.0,,,,,Centre de sport,Centre-ville,Docteur,,,Garderie,,Hôpital ou clinique,Magasins,,,,,Supermarché,Taxi,Transports publics,,,,,Commercial,Neuf,,,,,,,Autoroute,,,,,,Parking,Parking public,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102565169,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102601010,"Commercial à louer à Borj Cédria, Tunisie",Borj Cédria,2 408 €,,1500 m²,1500 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102565172,Terrain industriel ou show room,Zaouiet Sousse,1 806 €,,2196 m²,500 m²,,1.0,,,,,,Centre-ville,,Ecole primaire / élémentaire,,,,,,,,,,,,,,,,,Commercial,,,,,,Fosse sceptique,,Autoroute,,,,,,,,,,,,,,,,,,,Aéroport,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102450834,Hotel 4* les pieds dans l'eau à Nabeul,Nabeul,1 200 000 €,350,100000 m²,100000 m²,Alarme,1.0,Ascenseur,Climatisation,Concierge 24/7,Interphone,Centre de sport,Centre-ville,,,,,Golf,,Magasins,Mer,,Plage,Port,,Taxi,Transports publics,,,,Vue sur la mer,Commercial,Bonne condition,,2019,"Air conditionné, Eau chaude","Chaudière, Collectif",Drainage principal,Internet,,6,,,,,Parking,,,,,,,,,,Barbecue,Meublé,,Aéroport,Orientation Est,,,,,,,,,,,1992,,,Jacuzzi,Lave-vaisselle,Machine à laver
Commercial,https://www.properstar.fr/annonce/102411891,"Commercial à louer à Sousse, Tunisie",Sousse,301 €,2,,,Alarme,1.0,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Internet,,,,,72 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102411892,"Commercial à louer à Hammam Sousse, Tunisie",Hammam Sousse,361 €,2,,,Alarme,1.0,Ascenseur,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Internet,,,,1,88 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102565343,2 locaux commerciaux a louer,Monastir,0,4,,,,1.0,,,,,Centre de sport,Centre-ville,Docteur,Ecole primaire / élémentaire,Ecole secondaire,,,Hôpital ou clinique,Magasins,Mer,,Plage,,Supermarché,Taxi,Transports publics,Université,,,,Commercial,Bonne condition,Standard,,,,,,Autoroute,1,,,,,,Parking public,,,,,,,,,,Meublé,,Aéroport,,,,,,,,Lac,Parc,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102565433,A louer au sein d'un complexe touristique de 8140 m2,Hammamet,17 909 €,,,300 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,Commercial,Bonne condition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102458657,"Commercial à louer à Tunis, Tunisie",Tunis,632 €,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/102565317,Dans station balnéaire de Yasmine Hammamet,Hammamet,27 938 €,,,600 m²,,1.0,,Climatisation,,,,,Docteur,,,,Golf,,Magasins,Mer,Piscine publique,Plage,Port,,Taxi,Transports publics,,,,,Commercial,Bonne condition,Standard,,,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
