Vente,https://www.properstar.fr/annonce/103319746,"Maison à vendre à La Soukra, Tunisie",La Soukra,255 839 €,6,2,5,1,1,,805 m²,805 m²,,1.0,,Balcon,Maison,1998,,,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99888540,À VENDRE : Maison de Charme dans la Médina de Sousse,Sousse,27 591 €,3,,,,,,120 m²,120 m²,,1.0,,,Maison,,,,,,,,,,Aéroport,,Centre-ville,Ecole primaire / élémentaire,,,Hôpital ou clinique,Magasins,,,,,Rénovation nécessaire,,,,,Docteur,,Supermarché,Taxi,Transports publics,,,,,,,,,,,,Orientation Northeast,Mer,Plage,Port,Vue sur la ville,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104383701,"Appartement à vendre à Ariana, Tunisie",Ariana,115 880 €,4,4,3,1,1,,155 m²,155 m²,,1.0,Ascenseur,,Appartement,2011,,,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104352289,À Vendre : Hôtel 100 Chambres en Centre-Ville – Idéal Investisseurs & Promoteurs,Hammam Sousse,2 790 148 €,100,8,,,,,3000 m²,5000 m²,Alarme,1.0,Ascenseur,,Maison,,,Piscine,,Climatisation,,Internet,,,,,Centre-ville,,,,,Magasins,,,,,Bonne condition,Chauffage central,"Chaudière, Collectif",Drainage principal,,,,,,Transports publics,Standard,,,Meublé,,,,,,,,,Mer,,,Vue sur la ville,Golf,Vue sur la mer,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/100063515,Maison Traditionnelle à Hammam Sousse,Hammam Sousse,77 504 €,,,,,,,,560 m²,,1.0,,,Maison,,,,,,,,,,,,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Rénovation nécessaire,,,,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Standard,,,,,,,,,,,,Mer,Plage,Port,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103968924,"Appartement à vendre à Bizerte, Tunisie",Bizerte,105 345 €,5,1,2,1,1,1,104 m²,104 m²,Alarme,1.0,,Balcon,Appartement,2025,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103256622,"Appartement à vendre à Manouba, Tunisie",Manouba,105 345 €,,,,,,,174 m²,174 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103731758,"Appartement à vendre à Tunis, Tunisie",Tunis,63 207 €,3,2,2,,,,96 m²,96 m²,,,,,Appartement,1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104152693,"Maison à vendre à Sidi Daoud, Tunisie",Sidi Daoud,255 839 €,2,2,6,4,4,2,600 m²,600 m²,,,,,Maison,2014,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99399344,À vendre : Appartement S+3 à Panorama,Sousse,52 673 €,4,,,,,,,132 m²,,1.0,,,Appartement,,,,,,Concierge 24/7,,,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Bonne condition,"Chauffage central, Commun",Individuel,Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Standard,,,,,,,,,,,,Mer,Plage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103787343,"Appartement à vendre à Chott mariem, Tunisie",Chott Meriam,55 683 €,2,,1,1,1,,65 m²,65 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2022,,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,60 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104152692,"Appartement à vendre à El Mourouj, Tunisie",El Mourouj,0,4,,3,1,1,,150 m²,150 m²,,1.0,,,Appartement,2000,,,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,150 m²,,Meublé,,Machine à laver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99484856,À Vendre : Magnifique Appartement S+2 Entièrement Meublé à Tantana,Chott Meriam,132 434 €,3,,,,,,,120 m²,,1.0,,,Appartement,,,,,Climatisation,,,Parking,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Neuf,"Chauffage central, Individuel, Eau chaude","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Très luxueux,,,Meublé,,,,,,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103666991,"Maison à vendre à Beni Khiar, Tunisie",Beni Khiar,165 543 €,1,1,4,1,2,5,350 m²,350 m²,,1.0,,Balcon,Maison,1999,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104007814,"Appartement à vendre à Tunis, Tunisie",Tunis,57 188 €,3,2,2,1,1,,96 m²,96 m²,,,,,Appartement,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104176657,"Maison à vendre à Kélibia, Tunisie",Kélibia,451 480 €,7,1,7,5,6,5,1100 m²,1100 m²,Alarme,1.0,,Balcon,Maison,2017,3,,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,1100 m²,,,,,,,,,,,,,,,,,,Barbecue,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104050487,"Maison à vendre à Hammamet, Tunisie",Hammamet,244 520 €,5,,4,4,4,,236 m²,,,1.0,,Balcon,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330 m²,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104101100,DUPLEX ET APPARTEMENT S3 DE HAUT STANDING A VENDRE A RIADH El ANDALOUS ARIANA,Ariana,0,4,2,,,,,119 m²,,,1.0,,,Appartement,2024,,,,Climatisation,,,Parking,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Neuf,"Chauffage central, Individuel","Chaudière, Individuel",,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,Luxe,,,,,,,,,,,,,,Port,,,,,,Orientation Est,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99340878,"Appartement à vendre à Jardins de Carthage, Tunisie",El Bouhaira,216 711 €,5,1,4,2,3,1,202 m²,202 m²,Alarme,1.0,Ascenseur,,Appartement,2013,,,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103256625,"Appartement à vendre à Sousse, Tunisie",Sousse,102 336 €,3,5,2,1,1,1,198 m²,198 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2023,40,Piscine,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,90 m²,,Meublé,,,Télévision par satellite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104152690,"Maison à vendre à Tunis, Tunisie",Tunis,227 245 €,5,3,4,2,1,1,360 m²,360 m²,,1.0,,Balcon,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104176656,"Appartement à vendre à El Mnihla, Tunisie",El Mnihla,25 584 €,1,1,,,,,45 m²,45 m²,Alarme,1.0,Ascenseur,,Appartement,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102792550,A vendre appartement s+3 a Sahloul 4,Sousse,126 414 €,4,,,,,,130 m²,,,1.0,,,Appartement,2024,,,,,,,,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Neuf,Chauffage central,,,Centre de sport,Docteur,,,Taxi,Transports publics,Très luxueux,,,,,,,Parc,,,,,Mer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103113860,"Appartement à vendre à Gammarth, Tunisie",Gammarth,273 898 €,4,2,3,1,1,1,200 m²,200 m²,Alarme,1.0,Ascenseur,,Appartement,2020,,Piscine,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104007812,"Appartement à vendre à Tunis, Tunisie",Tunis,118 890 €,3,4,2,2,2,1,107 m²,107 m²,Alarme,1.0,Ascenseur,,Appartement,2016,,Piscine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104073732,"Maison à vendre à Ariana, Tunisie",Ariana,0,7,,6,2,2,,487 m²,487 m²,Alarme,1.0,,Balcon,,,,,Terrasse,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,487 m²,,,,,,,,,,,,,,,,,,Barbecue,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102792550,A vendre appartement s+3 a Sahloul 4,Sousse,126 414 €,4,,,,,,130 m²,,,1.0,,,Appartement,2024,,,,,,,,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Neuf,Chauffage central,,,Centre de sport,Docteur,,,Taxi,Transports publics,Très luxueux,,,,,,,Parc,,,,,Mer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104064682,Appartement S+3 à Sahloul 4,Sousse,132 434 €,4,,,,,,146 m²,,,1.0,,,,,,,,Climatisation,,Internet,Parking,Sécurité,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,,,,,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,Parc,,,Station de ski,,Mer,Plage,Port,,Golf,,Piscine publique,,,Centre de congrès,Cinéma,Lac,Tennis,Orientation Southeast,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104152687,"Maison à vendre à La Soukra, Tunisie",La Soukra,225 740 €,8,2,6,2,2,3,493 m²,493 m²,,1.0,,,Maison,2017,2,,,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Télévision par satellite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104029257,Appartement S+2 Sahloul 4,Sousse,105 345 €,3,,,,,,96 m²,,,1.0,,,,,,,,Climatisation,,Internet,Parking,Sécurité,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,,,,,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,Parc,,,Station de ski,,Mer,Plage,Port,,Golf,,Piscine publique,,,Centre de congrès,Cinéma,Lac,Tennis,Orientation Southeast,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104064680,"Appartement à vendre à Sousse, Tunisie",Sousse,60 197 €,2,,,,,,61 m²,,,1.0,,,,,,,,Climatisation,,Internet,Parking,Sécurité,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,,,,,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,Parc,,,Station de ski,,Mer,Plage,Port,,Golf,,Piscine publique,,,Centre de congrès,Cinéma,Lac,Tennis,Orientation Southeast,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104029256,vente appartement Rez-de-Chaussée S+3 à Akouda,Akouda,126 414 €,4,,,,,,180 m²,260 m²,,1.0,,,Appartement,,,,,Climatisation,,,Parking,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,,,,Magasins,,,,,Bonne condition,"Radiateur, Individuel","Chaudière, Individuel",Drainage principal,,Docteur,,Supermarché,Taxi,Transports publics,,,,,,,,,,Interphone,,,,,,,,,,,,,Cinéma,,,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104152686,"Appartement à vendre à Marsa, Tunisie",Marsa,0,5,,3,2,1,,204 m²,204 m²,,1.0,,,Appartement,2024,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104029318,Une Charmante villa de style arabo-mauresqueà vendre à Hammamet,Hammamet,692 270 €,7,,,,,,600 m²,1000 m²,,1.0,,,Maison,,,Piscine,,Climatisation,,,Parking,,Aéroport,,Centre-ville,,,,Hôpital ou clinique,,,,,,Neuf,"Chauffage central, Individuel","Chaudière, Individuel",,,,,Supermarché,,,Luxe,,,Meublé,,,,,,Interphone,,,Mer,Plage,,,Golf,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104050505,"Appartement à vendre à hammamet centre, Tunisie",Tunisie,148 569 €,3,,2,1,2,,128 m²,,,,,,Appartement,,,,,,,,,,,,,,,,,,,,,,Neuf,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104029317,Une charmante villa plein pieds à vendre Hammamet,Bizerte South,331 086 €,4,,,,,,350 m²,925 m²,,1.0,,,Maison,,,Piscine,,Climatisation,,,Parking,,Aéroport,,,,,,,,,,,,Neuf,"Chauffage central, Individuel","Chaudière, Individuel",,,,,,,,Luxe,,,,,,,,,Interphone,,,Mer,Plage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
